"id","query","product_title","product_description","median_relevance","relevance_variance"
27754,"mens dress shirts","Men's Traditional Fit Solid No Iron Comfort Spread Collar Dress Shirt - Bright Meadow, 17HR","The No Iron Pinpoint with added comfort built right in.

Want a shirt with more comfort? Try this. Weâ€™ve worked with our vendor partner to develop a pure cotton fabric that has mechanical stretch woven into it. The result is a fabric with extra give, so your shirt moves with you, wonâ€™t hold you back. The No Iron finish keeps your shirt looking just-pressed all day.  and the spread collar looks great with or without a tie. 100% cotton. Machine wash. Imported.

Features

    Mechanical stretch is woven into the pure cotton fabric
    No Iron Pinpoint fabric looks pressed all day
    French placket
    Classic dress-shirt tailoring
    Perfect fit: your exact neck and average sleeve lengths
    Traditional Fit: Relaxed and comfortable",4,0.471
27769,"long prom dress","Women's Coral Short Sleeve Beaded Formal Dress","Radiate elegance in this stunning beaded formal dress. In a bright coral, this dress showcases intricate beading and a flattering flare silhouette, perfect for dancing the night away.",3,0.49
27775,"dc shoes black","Men's DC Shoes Pure Black/Pirate Black","Features soft and resilient uppers for durability and abrasion resistance, also features exceptionally abrasion-resistant material for protection and durability. The foam padded lightweight mesh tongue and collar add comfort and support while perforated mesh upper panels provide breathability. Internal elastic tongue holders provide added foot stability. Extremely gummy DGT PLUSâ„¢ rubber front sole walls provide supreme gripping and control while innovative, patent pending DGTâ„¢ rubber bottoms enhance board control and durability. Features a multi tone, abrasion-resistant sticky rubber cup sole bottom with DC's trademarked ""pill"" pattern.",2,1.02
27804,"high chairs","Martin Universal Design Premier Airlift Posing Stool, High Gloss Plastic Comfort Seat.","",2,0.957
27813,"mens leather shirt","Men's Metallica T-Shirt Black","",2,0.471
27837,"k cups","Eight O'Clock Original Decaf Coffee K-Cups, 18 count, 5.9 oz","There is a century and a half of coffee expertise in these Eight O'Clock Original Decaf Coffee K-Cups. The feature medium roasted coffee to deliver the same great taste and balanced flavor of Eight O'Clock's Original blend, without the caffeine. The no-mess design protects from air, light and moisture. The Arabica coffee K-Cups are for use in the Keurig K-Cup brewers, and you simply insert them and hit the brew button for a fresh-brewed wonderful cup of coffee or tea. With the single-cup convenience, anytime is right for these delicious cups.",4,0
27846,"rain jacket","Laundry by Shelli Segal Packable Hooded Rain Jacket, Black - (XL)","Water-repellant tech fabric.
Layered stand collar; hooded back.
Two-way zip front; snap-tab at neck.
Long sleeves; banded cuffs.
Smocked natural waist.
Flap-button pockets at chest and front hip.
Zip pockets at waist; side-entry pockets at hip.
Polyester; machine wash.
Imported.",3,0.748
27864,"candle chandelier","Classic Lighting Medallion 8 Light Candle Chandelier","",4,0.471
27954,"dresses for women","Women's Belted Denim Shirt Dress Light Denim Merona","",4,0
27966,"thomas the train","Thomas the Train 3 Traincar Lot! Thomas the Tank + Jet Fuel Car + Jet Engine Car","",3,0.471
27991,"werewolf costume","Werewolf Adult Halloween Costume","Buffalo plaid torn hem dress has faux fur trim and attached tail. Comes with ears, wrist cuffs and furry leg warmers.",4,0.943
28010,"adidas fragance","Men's Adidas Sporty Fragrance Gift Set - 2 pc","Number of Pieces: 2

Scent: Sporty

Used For: Fragrance

Product Form: Spray, Spray

Capacity Volume: 3.4 Oz., 3.4 Oz.

Product Warning: no warning applicable",4,0.471
28020,"playstation 4","Sony PlayStation PS4 Hardware 500GB","PS4 HW 500GB (CUH-1115A) - Jet Black This item cannot be shipped to APO/FPO addresses. Please accept our apologies",4,0.943
28022,"speck iphone 5 case","Speck PixelSkin HD Case for Apple iPhone 5 (Black)","",4,0
28091,"bluetooth speaker","Waterproof Bluetooth Speaker - Black","Enjoy all your favorite music and the convenience of Bluetooth connectivity with the Vivitar Waterproof Bluetooth Speaker.",4,0
28129,"workout clothes for women","Champion Absolute Workout II Bra - Womens - Asphalt","Softer and lighter than ever, the Champion Absolute Workout II Bra gives you excellent support for medium-impact workouts.

The light, two-layer fabric feels silky-soft next to your skin, and extra stretch provides sleek compression to help reduce painful bounce.
Double DryÂ® fabric technology wicks sweat to keep you feeling cool and dry.
Stay safe from the sun with built-in UV protection that shields you from the damaging rays.
The soft-brushed elastic band combined with flat, chafe-resistant seams adds extra comfort and support. Tag-free, no-slip racerback.
87% nylon/13% spandex. Imported.",4,0.8
28155,"snow boots","Cushe Womens 'Manuka Lite Rider' Snow Boot, Charcoal, US 9 EU 40","",4,0
28168,"bike lock","Ventura Combo Chain Bike Lock Red","This bike lock is a great choice for keeping your bicycle secure. The Ventura Combo Chain Bike Lock comes in great colors, offers 4 numbered rings, and a chrome-plated head.",4,0
28202,"golf clubs","Nextt Golf Voltage 12 Piece Mens Left Hand Bag and Club Set","The perfect outfit to start a high voltage experience with the game of golf. Set features everything the player needs to feel comfortable on the course and play with confidence.",4,0.943
28209,"iphone 4 case","Insten Hybrid White Hard/Black Skin Case Cover+2x Mirror Protector For iPhone 4 4S","",3,0
28239,"outdoor table cover","Grill Cover for Extra Large Oval Grill in Table","Primo 410 grill cover for Oval XL or Kamado in a table. These heavy-duty covers protect your grill from moisture and the elements",1,0.433
28257,"double stroller","BRAND NEW! Graco Ready2Grow Classic Connect LX Double Stroller (Metropolis)","",2,0.471
28278,"kitchen rugs","Mohawk Home Canopy Kitchen Slice Olefin Rug, Sedona Tone","Spice up the look of your kitchen with the Mohawk Home Canopy Kitchen Slice Olefin Rug. This accent piece features non-skid backing and a rich sedona color. It is not only a practical decor item, but it is very stylish and bold as well. The slice shape of this Mohawk Home Rug makes it ideal for placing in front of a sink or stove, providing comfort under your feet. Whether you have contemporary or traditional decorative taste, this rug is sure to please.

Mohawk Home Canopy Kitchen Slice Olefin Rug, Sedona Tone:

    Stylish protection for your floors
    Great choice for contemporary or traditional settings
    100 percent olefin
    Sedona tone non-skid rug
    Easy care
    Domestic",4,0
28385,"bird seed feeder","First Birds Choice 'Prairie' Steel Birdfeeder","",4,0
28429,"drawer organizer","Safco Drawer Organizer, Mesh, Black","Low-profile organizer with a variety of bin sizes holds all of your desk essentials. Long-wearing steel mesh construction delivers both efficiency and style. Lightweight yet sturdy, designed to last for years. The perfect organizational tool for any workspace. Compartments: 7; Adjustable: No; Height: 2 3/4""; Width: 13"".",4,0
28498,"ps2 controller usb","Cables To Go TRULINK 4-Port KVM Switch - 4 x 1 - 4 x HD-15 Monitor, 4 x Mini Type B Keyboard/MouseCables To Go Trulink 35566 KVM SwitchThe TruLinkÂŠÃœÂ¢ 4-Port VGA and USB 2.0/PS/2 KVM with Audio by Cables To Go enables a user to control","Garmin Bluechart g2 Vision VUS034R, Aleutian Islands

Brand New Includes One Year Warranty

Product # 010-C0735-00 (SD Card)



Replaces:

Product # 010-C0369-00 (microSD/SD Card) 

Product # 010-C0048-00 (Datacard)




The Garmin Bluechart g2 Vision VUS034R navigation software contains information of Aleutian Islands with detailed coverage of Aleutian Islands from Attu Island to Cold Bay including St. Paul Island and St. George Island. With BlueChart g2 Vision card, you'll have access to detailed mapping capabilities which include standardized depth contours, smooth data transition between zoom levels, harmonious transition across chart borders, and reduction of chart discontinuities.




The Bluechart g2 vision VUS034R offers most realistic mapping display Garmin has ever offered. It includes premium features, such as true 3D-view perspective above and below the waterline, auto guidance, high-resolution imagery, and aerial reference photography providing ""real picture"" aerial photos of ports, harbors, marinas, waterways, navigation landmarks and other points of interest.






Bluechart g2 Vision VUS034R Features:






Aleutian Islands Digital Map

Covers Aleutian Islands from Attu Island to Cold Bay

High-Resolution Satellite Imagery

Standardized Depth Contours

Aerial Reference Photography

- ""Real World"" Photos of Ports / Harbors / Marinas / Waterways / Navigation Landmarks / Points of Interest

Smooth Data Transition Between Zoom Levels

Auto Guidance Technology

- Includes Tides / Currents / Marine Services / Coastal Roads / Points of Interest

Mariner's Eye View

Fish Eye View 

- 3D-View Above & Below Waterline

Harmonious Chart Borders Transition

Reduced Chart Discontinuities",1,0.8
28500,"aqua shoes","Women's Skechers GOwalk 3 Spring Lite Aqua","The next evolution of athletic walking comes in the Skechers GOwalk 3 - Spring Lite. Features GOmat Technology with high-rebound cushioning. Designed with Skechers Performance technology and materials specifically for athletic walking. Canvas fabric upper in a slip on technical walking sneaker design. GO Pillars shock absorbing sole. Features high-rebound cushioning with responsive feedback. Combines a proprietary 'SQUISH' component with our exclusive Resalyteâ„¢ material. GO MatÂ® technology. GO Pillars technology on midsole and outsole provides anatomically correct arch support and shock absorption. Memory Form Fit design with memory foam padding around heel for a custom-feel fit. GO sockless - Integrated OrtholiteÂ® anti-microbial sockliner helps inhibit odor and prevent slippage. Resalyteâ„¢ Midsole - proprietary lightweight injection-molded compound with memory retention helps absorb impact. Independent GOimpulse and integrated GO Pillar sensors offer flexibility and feedback for a more responsive walking experience than ever before. Multi directional traction sole. Side S logo. Memory Foam padded heel cup for stay-put fit and walking comfort. Weight: Radically lightweight 4.5 oz. in a women's size 7.",4,1.414
28526,"full tang knife","12 Hunting Combat Tactical Fixed Blade Knife w/ Sheath Full Tang Army Bowie""","",4,0
28591,"victorias secret lace gown","Victoria's Got a Secret (Paperback)","HelenKay Dimon puts her hot pen to paper to tell the breathtaking, sizzling true love story of Victoria Sinclair, lead anchor of Naked News Network, as she finally exposes all: her true identity, do-tell drama behind the camera, and the whimsical courtship that inspired it all.
    When Canada's Naked News lead anchor chose her stage name as ""Victoria Sinclair"" and debuted her risquÃ© take on global headlines, little did she know that millions of viewers would soon tune-in to watch her alter-ego artfully disrobe in front of the camera. But behind every alter-ego is a real person, often carefully hidden from public view, and there's much that 'Victoria' is hiding .
    Raised in a family of artists and intellectuals, the young Victoria-to-be excelled in school-as well as in the tutorials of her exotic grandmother who felt she should know how to hold court in a salon . . . and a bedroom, when the time came. Which it does in high school, compliments of a handsome, talented scrapper named Paul who gives his heart, body, and soul to her-only to be devastated when he loses the girl he's crazy for to dreams and ambitions too big for their small Canadian town to contend with. 
    Those ambitions are realized in Toronto as she climbs the corporate ladder-and falls under the seductive spell of an older, worldly man who orchestrates her transformation from a shy brainiac in a business suit into a sensual siren named Victoria Sinclair. With a come-hither voice and seemingly nothing to lose but her clothes, Victoria isn't as easy in her own skin as a growing legion of fans believe her to be. Victoria's got a secret--actually a few. So when a twist of fate brings Paul back into her life, will he even recognize the girl she once was? 
    Will she?",1,0
