"id","query","product_title","product_description","median_relevance","relevance_variance"
30564,"dean guitar","Dean Custom 350F Electric Guitar with Floyd Rose Tremolo","The Dean Custom 350 Electric Guitar has a Floyd Rose tremolo gracing its double-cutaway body. Constructed with a carved flamed maple top and a lightweight basswood back, the guitar boa sts a 25"" scale length bolt-on maple neck. The 6-in-line headstock is emblazoned with a winged Dean logo. The guitar's 24-fret rosewood fingerboard is decorated with pearl dots and a custom inlay at the 12th fret. High-output DMT humbucking pickups deliver a variety of rockin' tones and a push/pull coil-splitting tone control lets you perform all musical genres by letting you also capture single-coil pickup sounds. A Floyd Rose Special tremolo bridge and a locking nut gives you additional expressive finesse without fear of going out of tune. Check the drop-down menu to the right to select colors and/or other options. Case sold separately.Flamed maple top Basswood back 25-1/2"" scale Bolt-on maple neck ""C""-shaped neck profile Rosewood fingerboard 24 frets 1 11/16th in. nut width Pearl custom inlays Grover tuners Black nickel hardware Floyd Rose Special tremolo bridge Dean DMT design humbucker pickups Push/pull coil-splitting tone control Master volume & tone with 3-way selector Case sold separately",4,0
30568,"hello kitty","Hello Kitty Fiesta Girls' Sleep Gown","100% POLYESTER WASH BEFORE WEAR. TURN INSIDE OUT. MACHINE WASH COLD. GENTLE CYCLE WITH SIMILAR COLORS. TO RETAIN FLAME RESISTANCE, USE DETERGENT. DO NOT USE SOAP. ONLY NON-CHLORINE BLEACH WHEN NEEDED. TUMBLE DRY LOW. REMOVE PROMPTLY. DO NOT IRON.",2,1.166
30569,"car jump starter","Stanley 600-Peak Amp Jump Starter #J309","",4,0
30577,"soda stream","SodaStream Dr. Pete Sodamix, 500 ml","The SodaStream Dr. Pete Sodamix in the 500ml bottle provides a convenient way to mix your own soda. Mixing your soda at home means that only the bottle of syrup is transported instead of cases of aluminum cans. One bottle of this soda syrup makes the equivalent of 33 cans of Dr. Pete flavored soda. Sodastream Sodamix is low in sodium and uses sugar instead of high-fructose corn syrup. Using the SodaStream Dr. Pete Sodamix in the 500ml bottle means that less aluminium is used, which is better for the environment.",4,0.8
30578,"table clock","Howard Miller Roland Table Top Clock","This contemporary table top clock has a wealth of upscale character and is ideal for your work desk with its pen receptacle. Distinguished by its triple brass tone bezel, classic white dial with Roman numerals and attractive rosewood hall finish, the Roland suggests sophistication. A protective full felt bottom and quartz movement operation round out the appeal of the Roland Table Top Clock. Table Clock features wood-framed clock and brass pen receptacle Table Clock has a rosewood hall finish White dial with triple brass tone bezel and Roman numerals Gold-finished hour / minute hands Protective full felt bottom Battery-operated quartz movement Your clock will come packaged in a burgundy gift box Specifications: Overall dimensions: 3.75"" H x 6.75"" W x 3.25"" D Weight: 2.38 lb",4,0.471
30608,"storage drawers","GE - Profile Advantium Wall Oven Storage Drawer - Stainless-Steel","GE - Profile Advantium Wall Oven Storage Drawer - Stainless-Steel

Keep your cooking and baking utensils easily accessible with this storage drawer that features full-extension slides for easy access to your supplies.",4,0.8
30624,"candle lantern","Cosmic Large Candle Lantern","Glass hurricane insert sized perfectly to fit a pillar candle",4,0
30651,"kitchenaid glass bowl","KitchenAid Artisan Design Series Stand Mixer Glass Bowl Red KSM154GBQ2CA","",4,0.471
30757,"infinity scarf","Collection 18 Multi Pattern Infinity Scarf","",4,0
30761,"drawer organizer","Drew Derose Desk Drawer Organizer - Green","",4,0.471
30799,"harleydavidson","Harley-Davidson Memories: The Golden Age of Motorcycling (Paperback)","Join motorcycle enthusiast, writer, and journeyman machinist Bob Tyson as he highlights vintage Harley-Davidson motorcycles in Harley Davidson Memories: The Golden Age of Motorcycling. Born into a family rich in Harley-Davidson history, Tyson tells their stories as well as othersÂ’ accounts and adventures from the Golden Years of motorcycling. With a foreword written by Jay Leno, this unique book features a large collection of photographs?some never-before-published?and Harley-Davidson advertisements from the early 1900s. So sit back and enjoy the ride of your life on these antique bikes.",3,0.471
30811,"single serve coffee maker","Keurig 2.0 K400 Coffee Maker Brewing System with Carafe","Get that amazing coffee everyone raves about with the Keurig 2.0 K400 Coffee Maker Brewing System with Carafe. This is the first Keurig coffee maker that allows you to brew a 4 cup carafe with the same convenience as its single serve machines. Just one touch of a button and your coffee is brewing. It's an amazingly easy way to start your morning and get you off on the right foot. Trust in Keurig for a perfect cup every time, even if it's a carafe at a time. Brews 400 different varieties from 60 unique brands.",3,0.471
30912,"bike for children","StinkyKids Girls Single Speed Bike NoneNone","",4,0
31000,"car jump starter","Stanley 'FatMax' 700-Amp Peak Jump Starter with Compressor #J7CS","The Stanley FatMax 700A Peak Jump Starter offers a convenient, portable way to jump start your battery without the need of another vehicle. With enough power to jump start your truck, car, motorcycle, boat, RV or tractor, the Jump Starter is ideal for every day use or roadside emergencies. Simply attach the clamps to the vehicle battery and if connected improperly the alarm will sound, alerting you to switch the clamps before turning on the unit. The Jump Starter features a 120 PSI air compressor with easy-to-read backlit gauge to inflate tires, sport equipment and more and alternative 12-volt and USB power sources for power outage emergencies and charging needs.",2,0.943
31053,"skechers womens shoes","Skechers Sport Synergy-Sunday Stroll (Women's) Natural","",4,0
31055,"long prom dress","George Boys Dress Sets","Save yourself some time picking and matching a dress outfit for your boy's next big event. The George Boys' 4 Piece Shirt, Pants, Vest and Tie Sets have it all at a great value! This 4-piece dress set will make your boy look sharp and smart with minimal effort. A classy outfit for his next dress up occasion or photo opportunity. Each piece is also great for mixing and matching with existing items in his closet. Choose from assorted styles and colors.
4-piece dress set includes a long sleeve woven shirt with coordinating clip on tie, button front vest and pull on pant",2,1.02
31134,"drawer organizer","Drawer Organizer","",4,0
31221,"glass marbles","Genuine Glass Marbles 1 Pound-Blue/Frost","DARICE-Sea Glass Decorative Accent Glass. The perfect vase filler that will add color and beauty to floral designs; use in candle holders and decorative bowls or can be scented and used as potpourri; makes a great home decor or gift embellishment! They can be used for terrariums or aquariums. The quality glass pieces have been tumbled for 18 hours giving them a maximum smoothness making them ideal for stepping stone and mosaic projects too. This package contains one 16oz/454g mesh bag of glass. Available in a variety of colors and color combinations: each sold separately. Imported.",4,0
31259,"donut shoppe k cups","Keurig Donut Shop Dark Roast Coffee K-Cups 18 ct","The Original Donut Shop has conjured up a devilishly delicious, extra bold brew. Deep, smooth, and well rounded with notes of bittersweet chocolate and a hint of citrus, this uncommon cup is a temptation worth giving in to. Don't be afraid of the dark.",4,0.433
31310,"rechargable batteries","Panasonic HHR-4DPA NiMH Rechargeable Battery","",4,0
31390,"bridal shower decorations","Zoo Animals Baby Shower Hanging Decorations, 3pk","Add some style to your beautiful baby shower with our Zoo Animals Baby Shower Hanging Decorations. Featuring shiny, green foil swirls with jungle animal cut outs, these adorable party decorations are a simple way to add some fun to your upcoming baby shower. Coordinate these Zoo Animals Baby Shower Hanging Decorations with other Zoo Animals Baby Shower party supplies or combine with matching solid color or baby shower themed party decorations for a sweet baby shower atmosphere. Zoo Animals Baby Shower Hanging Decorations extend to 36 inches long and are sold three to a package.


Zoo Animals Baby Shower Hanging Decorations, 3pk:

    Package of 3 Zoo Animals Decorations
    Zoo Animals Hanging Party Decorations extend to 36"" long
    Hang from walls and ceiling to add style to your baby shower party
    Reusable Zoo Animals Baby Shower Decorations are made of plastic and durable paper stock
    Coordinate these Zoo Animals Baby Shower Hanging Decorations with other Zoo Animals Baby Shower party supplies and solid color party decorations",3,0.471
31402,"dress shirts","George Men's Long Sleeve Poplin Dress Shirt","Get attractive daily wear that has professional flair with the George Men's Long-Sleeve Poplin Shirt. Designed with an office-ready silhouette and constructed in comfortable poplin fabric, this men's long-sleeve shirt is sure to become a wardrobe favorite. The men's poplin shirt is relaxed in the torso so that you can enjoy comfortable movement even in warm temperatures. With long sleeves for all-occasion wear, you can transition the men's poplin shirt from summer to winter with the addition of a sweatshirt or jacket. Comfortable for meetings or an out-of-town conference, the George Men's Long-Sleeve Poplin Shirt is a smart wardrobe basic. With a collared neckline and button-up style, you'll easily fashion the versatile men's long-sleeve shirt for casual occasions and outdoor BBQs. Whether you favor it as a casual basic or daily work wear, this solid-color George Men's Long-Sleeve Poplin Shirt is a fine wardrobe buy.",4,0.471
31407,"rain jacket","Boy's Moncler 'Urville' Nylon Rain Jacket","A lightweight hood tops a sporty rain jacket designed to keep him dry and comfy, with underarm vents for added breathability and adjustable snap-tab sleeves to ensure a perfect fit.",4,0
31470,"adidas pants","Wrangler - Men's Legacy Cargo Pants","No matter the activity, you can stay comfortable and stylish all day with the Wrangler Men's Legacy Cargo Pants. They are made with 100 percent cotton. They have six pockets: two in the front, two at the back and two flap-tops on the leg. This pair of cotton cargo pants has a single-button closure with a zipper fly. Wrangler is a brand known for quality and durable apparel.

Wrangler Men's Legacy Cargo Pants:

    Men's twill cargo pants by Wrangler
    Six pockets: Two in front, two at the back and two flap-tops on the leg
    Single-button closure with zipper fly
    Fabric: Cotton
    Care: Machine wash; tumble dry
    Also available in most Wal-Mart stores",2,0.632
