"id","query","product_title","product_description","median_relevance","relevance_variance"
31590,"metal lathe","NOVA 8100 Infinity Upgrade Jaw Slide Kit","The NOVA 8100 Infinity Upgrade Jaw Slide Kit is perfect for those who already own a NOVA G3 and SuperNOVA2 who wish to upgrade in order to access the benefits of the NOVA Infinity Quick Change System. Quick change jaw slides allow you to upgrade your chucks and benefit from NOVA's technological advancements without having to start from scratch. You can now enjoy jaw slides that taper lock securely to accurately deliver a stronger hold with an embedded jaw key design, and will offer you the time-saving advantage of quick changes in less than 30 seconds. The Infinity Upgrade Jaw Slides are precision cast and sintered from a metal amalgam that features three times the tensile strength of machine grade steel. This provides a stronger and more rigid bond than the original NOVA screw and jaws design. NOVA spent many years of development to bring you the Infinite Quick Change System, and with the 8100 Infinity Upgrade Jaw Slide Kit, that technology can now be at your fingertips.FeaturesAllows quick change under 30 seconds of Infinity Jaws or Infinity Retrofitted JawsPrecision cast and sintered from a metal amalgam which has three times the tensile strength of machine grade steelJaw slides taper lock securely and accurately to deliver a stronger hold with the embedded jaw key designCompatible with a full range of NOVA Infinity Jaws and Infinity Retrofitted Nova Jaws Includes(4) Retrofitted Jaw SlidesSpecificationsWeight: 0.5 lbs.Compatible With: Nova G3, SuperNova2 Chucks after 2004Material: Steel",1,0
31614,"volcom short","Volcom Little Boys' Big Mon Board Shorts","Put a colorblocked twist to his swim style with these graphic board shorts from Volcom.",4,0
31623,"duck dynasty","Duck Dynasty Si Peel and Stick Giant Wall Decals","Bring favorite TV show into any space with these Duck Dynasty Si Giant Wall Decals. Removable and repositionable, this giant wall decal can be applied to any smooth, flat surface. Like all RoomMates, these wall decals will never damage your walls or leave behind any residue.",4,0.943
31630,"bike lock","Catalyst 750 Flex Ulock","Bell's brand new patent-pending Cinch 500 flexible U-lock offers cable lock flexibility with the security provided by U-locks. The shackle is 11"" with an anchored end. This lock has a center locking mechanisn with a dust cover to protect the lock from elements. Two keys are included, and keys are replaced free of charge by Bell if they are lost.",4,0.471
31657,"cuisinart coffee maker","Cuisinart Coffee on Demand DCC-3000 12 Cups Coffee Maker - Black","",4,0.471
31704,"candle holders","Sterling Industries Set Of 2 Reclaimed Artifact Candle Holders Multi","The Canon PowerShot ELPH 135 camera is point-and-shoot ease at its best. Slim and light enough to have ready whenever a special moment might happen, this camera makes it easy to turn any snapshot into a frame-worthy memory. The versatile 8x Optical Zoom lens gives your images lots of variety while helping you capture action from near or far.

 

The 16.0 Megapixel sensor on the Canon PowerShot ELPH 135 brings high resolution to every detail, while the DIGIC 4+ Image Processor delivers fast performance and beautifully natural color. Shooting is easy in all kinds of situations with Smart AUTO that recognizes 32 scenes and chooses the perfect camera settings for you. Digital IS reduces blur automatically, and a handy Help Button provides easy explanations of settings and options right on the LCD screen.",4,0
31708,"electric griddle","Cuisinart GR-4N 5-in-1 Countertop Griddler","This Cuisinart Griddler features five separate cooking options and can handle pancakes, sausages, grilled cheese, steaks, panini and more. A set of reversible plates snap in and out to create a contact grill, panini press, full grill, full griddle, or half grill/grill griddle. Dual temperature controls ensure everything is perfectly cooked.",4,0.471
31747,"duffle bag","Orla Kiely Rolling Duffle Small Cars  Multicolor (21)","Satisfy your wanderlust with this go anywhere Orla Kiely duffle. Features multiple carrying options: top handle, two carry handles, and a detatchable shoulder strap. Other features include a retractable handle, quality wheels, outer zip pocket, inner zip pocket, and printed lining.ABOUT THE DESIGNERFounded in 1995, the Orla Kiely brand has become synonymous with creative and inspirational design. With quality and functionality at its core, this creative world is driven by Orla's passion for pattern and colour while referencing the mid-century modernist era.",3,0.748
31761,"bluetooth speaker","Sony 360 Bluetooth Speaker - Pink","Put wireless music in the palm of your hand and connect with one touch. This ultra-chic, compact speaker offers up to 5 hours of music playback and boasts state-of-the-art NFC pairing. Simply tap your compatible smartphone against the speaker and instantly stream your jams wirelessly. Ah, simplicity.",4,0
31872,"flea and tick control for dogs","VetGuard Plus Flea and Tick Control for Small Dogs","The VetGuard Plus Flea and Tick Control for Small Dogs helps protect your dog from unwanted pests. It is vet-grade quality. The product not only kills fleas, lice and ticks but repels new ones for up to four weeks. It also repels mosquitoes that can carry disease. In addition, it prevents flea eggs from continuing to develop. This flea control for small dogs includes four applications. It will protect your pet all summer long.",4,0.471
32031,"chocolate molds","Freshware Red 37-cavity Silicone Alphabet Letter and Number Chocolate, Candy and Clay Mold","Create your favorite edible and non-edible delights with this fun alphabet letter and number flexible, easy-clean Freshware 100-percent food-grade silicone mold. A must-have in your kitchen, create fun crafts and gift items with this reusable mold.",3,0.471
32038,"keurig coffee maker","2-Pack: Ekobrew Refillable Cups for Single Serve Coffee Makers","You're not what anyone would call a morning person, so it's a miracle you manage to get out of the house in one piece every day. That's why you fell in love with your Keurig K-Cup coffee maker--you could finally brew up a perfect cup, even when you felt like you were still half asleep. What you don't love so much is all the waste from those single-serve cups--that's where these Ekobrew Refillable Cups come in! These handy cups are designed for use with Keurig K-Cup machines and can easily be cleaned and used over and over again. You'll get to keep using the machine you love, without all the waste.",2,0
32224,"dual headset splitter","Maxell Headphone/cell Phone Adapter Kit","Maxell HDPN & CELL ADAPTR KIT

20' headphone extension cord . Includes adapters for iPhone, 1/4"" stereo input, cell phone, dual headphones and airplane and a 20' extension cord. Headphones. Headphone Accessories. Splitters & Adapters",3,1.374
32271,"wine rack","8-Bottle Urban Wall Wine Rack","Store your wine while accenting your home. Contemporary, convenient, very urban in appeal, this handcrafted 8-Bottle iron wine rack is designed like a wall sculpture to hang behind the bar, above the counter or in multiples in the pantry.",4,0.943
32308,"cuisinart coffee maker","Cuisinart Grind & Brew DGB-700BC 12 Cups Coffee Maker - Black/Silver","",3,0.471
32331,"pots and pans set","Winco Deluxe 7-Piece Stainless Steel Cookware Set","This 7-piece extra heavyweight stainless steel cooking set comes with two covered sauce pans, a Dutch oven, a sautÃ© pan and a cover for the Dutch oven and sautÃ© pan. An aluminum core bonded between two layers of stainless steel ensures superior heat conductivity and the handles on pans are heat resistant and double riveted for durability.",4,0.471
32359,"khaki pants","Propper TacU Coat Khaki","",1,0.471
32384,"16 gb memory card","Transcend 16gb Class 10 SDHC Flash Memory Card","",4,0
32429,"small brass bow","Reflectionz Girls Blue Glitter Grosgrain Small Hair Bow Clippie","An adorable, fashionable hair bow alligator clippie just for your little girl by Reflectionz. Sparkle accented grosgrain hair bow measures approximately 2.5 inches by 1.5 inches. The perfect hair accessory to complete her outfit.",3,0.471
32450,"seagate 2tb hard disk","New Seagate 2TB Desktop Internal Hard drive SATA 64MB CACHE STBD2000101","",4,0
32527,"nutri system","Nutri Vet 99900-4 Brewers Yeast with Garlic Chewables","The skin is the body's largest organ system and protects an animal from injury and infection helps control internal temperature and serves as a reservoir for certain nutrients- The hair coat insulates the body and shields the skin from injury due to sunlight heat and irritants- Nutri-Vet shin and coat supplements provide essential fatty acids minerals and vitamins for soft silky shiny and healthy coats and to help reduce unwanted shedding- Liver flavor chewables are an excellent source of protein and B vitamins that can help maintain healthy skin and coat- Garlic may assist as a flea deterrent- Supports skin and coat health- Contains B vitamins minerals and antioxidants- Great liver flavor- Garlic may assist as a flea deterrent- 500 Count- Dimensions: 3'' x 3-5'' x 6''- Ingredients:- Guaranteed analysis per tablet: Crude Protein (min-) - 25% Crude Fat (min-) - 1% Crude Fiber (max-) - 5% Moisture (max-) - 7% Thiamine (B-1) - 100 mcg Riboflavin (B-2) - 150 mcg Niacin - 500 mcg Ascorbic Acid (vitamin C) - 100 mcg- Inactive ingredients: Brewers Dried Yeast Garlic Liver Meal Maltodextrin Dried Whey Stearic Acid Cellulose Silicon Dioxide Magnesium Stearate Niacin Riboflavin Thiamine Mononitrate Ascorbic Acid- Directions:- One chewable per 20 pounds of body weight daily- Continue as needed- Can crumble tablets and sprinkle on food daily- Continue as needed- SKU: NUTRV155",1,0.471
32547,"wireless mouse","Logitech M185 Wireless Mouse - Black/Blue (910-003191)","",4,0
32577,"yoga pants","Girls' Flare Yoga Pants - Black, 10","Stretchy cotton/Lycra spandex blend follows every bend
Great shape retention â€” no baggy knees here
Wider elastic waistband goes easy on her middle
Stays true to size wash after wash",4,0
32599,"road bicycle","Tour de France Packleader Pro 45cm Road Bicycle","With its lightweight and sleek design, the Tour de France Packleader Pro 45cm Road Bicycle is an ideal choice for travel on city streets, open roads, and bike lanes. The frame is made from an alloy material for strength and providing an excellent response on rough surfaces. Featuring the Micro-Shift trigger shifter, the Tour de France Packleader Pro Bike offers you crisp and precise gear changes in 16 different speeds for fast and smooth travel. Even when you are riding at a high rate of speed, the ProMax alloy flat handlebars provide you great control to stop precisely. The front and rear caliper brakes perform accurately, for reliable braking. The Tour de France Packleader Pro 45cm Road Bicycle also includes double walled alloy rims, pedals with toe clip and strap, a Vader saddle seat, and more, for added convenience.",4,0
32631,"playstation 4","PlayStation 4 500GB Hardware Bundle - The Last of Us Remastered Edition","Get access to a world of instant entertainment with this product. Just connect to the Internet and stream movies, listen to music, and access a wide variety of other content.
PlayStation 4 Bundle

Includes a PlayStation 4 console, DualShock 4 wireless controller, The Last of Us Remastered download voucher, a mono headset and HDMI, USB and power cables.",4,0.471
