"id","query","product_title","product_description","median_relevance","relevance_variance"
27584,"patio tables","Threshold Harper Metal Round Patio Dining Table","",4,0
27598,"candle chandelier","Justice Design Group CandleAria 15-light Amber with Dark Bronze Chandelier","The rich golden glow of candles is captured in the contemporary CandleAria Collection. These fixtures come with candle-like shades that add considerable light, warmth, and charm to any room. Supplemental mounting support required independent of j-box.",4,0
27603,"dress shirts","Graham & Graham Men's Dress Shirt & Tie Set - Green Check","This handsome Men's Dress Shirt & Tie Set will definitely makes things a bit easier on you. Let's be totally honest guys, mixing and matching patterns and colors for dress shirts and neckwear probably isn't one of your strong suits, so you might as well let one of these awesome long sleeve shirt and tie sets do the work for you. And don't fret, because you'll be able to cut a dashing silhouette everywhere you go, from the boardroom to the dance floor and all places in between. And the best part of all? These fabulous dress shirt and tie sets don't mind one bit if you steal the credit for picking out such flattering matches either. Comes in a green check pattern. Machine wash.",3,0.471
27641,"polar heart rate monitor","NEW Polar FT4 Heart Rate Monitor Watch For Fitness And Training Pink","",4,0
27661,"double stroller","Foundations Trio Sport Tandem Stroller in Red","Striking the perfect balance of strength and mobility, the Sport strollers are constructed of durable tubing that is lightweight enough to maneuver easily. Strollers fit through standard doorways so that children can be loaded indoors.",4,0.471
27698,"light bulb","GE CFL 9W Globe Covered Spiral Light Bulbs, 2pk","Save money and save energy with GE Energy Smart CFL bulbs. GE Energy Smart bulbs use 75 percent less energy than standard incandescents, helping you save money on energy. And, because they last eight times longer than a standard incandescent, you'll replace these bulbs less often. Use general purpose GE Energy Smart CFL bulbs in common household fixtures like table lamps, floor lamps and bare lamp sockets.


GE CFL 9W Globe Covered Spiral Light Bulbs, 2pk:

    Use 75 percent less energy than standard incandescents
    Lasts 8 times longer than a standard incandescent
    For common household fixtures like table lamps, floor lamps and bare lamp sockets",4,0
27717,"sleeping bags","Stansport Redwood Rectangular Sleeping Bag","Stansport Redwood Rectangular Sleeping Bag is an ultra light bag for summer or desert camping. 2.0 lbs. of poly-therm synthetic insulation.",2,0.471
27768,"cocoa butter","Badger Cocoa Butter Lip Balm, Vanilla Bean, .25 oz","",2,0.471
27827,"playstation 4","Skylanders: Swap Force Starter Pack - PlayStation 4","Embark on an exciting new adventure with the Skylanders and the SWAP Force. For generations, the SWAP Force protected the volcano that replenishes Skylands' magic. That is until an epic battle caught them in an eruption that blasted them apart, sent them to Earth and gave them the ability swap powers. Only you can mix and match their tops and bottoms, put them on the new Portal of Power and help save Skylands.-16 swap force characters resulting in 256 potential combinations-Includes: 1-Video game, 1-Portal of power, 3-Skylanders figures, 1-Character collector poster, 3-Sticker sheets with secret codes and 3-Trading cards",2,0.943
27895,"light bulb","Kichler 50W PAR36 WFL Screw Terminal Clear Light Bulb","The Kichler Lighting 17047 50W Screw Terminal Base PAR36 30 Degree Flood Halogen Lamp is suitable for use in 12V landscape fixtures- With an average life span of 4000 hours, this lamp will effectively light your outdoor area for many dark nights- At 50 watts, the screw terminal base PAR36 bulb will provide a generous amount of light- Featuring a 30 degree flood beam spread, this bulb is best used for providing drama on a wide area of interest in your landscape- UL and CSA listed for safety- Pack of 12- Finish: Clear- Collection: No Family Association- Bulb Type: PAR 36- Number of Bulbs: 1- Maximum Wattage: 50W- Voltage: 12V- Dimensions: 2-87H x 4-37W- Bulb not included- SKU: KCLR1664",4,0.471
27933,"polo bear sweater","California Golden Bears Men's 3 Button Polo Yellow","Whether you're alumni, student, or just a fan, then the NCAA California Golden Bears Men's 3 Button Polo in Yellow in is perfect for you. This handsome polo features a front collar button up and short sleeves. The Golden Bears logo is on full display on the soft pullover shirt. Wear with your favorite slacks or other NCAA gear for your best look. The polo t-shirt is easy to wash by tossing it in the washing machine as needed.",2,0.98
27947,"drawer organizer","Threshold Bamboo Flatware Drawer Organizer","Featuring five compartments, this utensil organizer is the perfect addition to your office, kitchen, or bathroom. Made of durable and beautifully stained bamboo, this holder will keep your drawers in order.",4,0
27948,"dc shoes black","Men's DC Shoes Trase TX Black/Black/Black","Introducing the Trase TX, it has a low profile silhouette and clean upper design, this will surely be a classic. Features include a canvas upper for breathability & lightweight feel, metal eyelets and printed DC logo. The new original. This low-top skate shoe has metal eyelets, vulcanized construction and an abrasion-resistant sticky rubber outsole featuring DC's trademarked Pill Pattern tread.",4,0.471
27949,"coffee cup","Coffee Bean Series Espresso Cup and Saucer On Wire Rack (Set of 6)","Model: 91300. Don't wait any longer to use that new coffee maker your grandparents got you, that is really actually for them to use when they come visit! Impress them with your new cup and saucer set by Tannex.This espresso set includes 6 cups and saucers on a chrome rack for organized and space-saving storage on your counter top or in your cabinets. Dishwasher and microwave safe.",3,0.471
27981,"cocoa butter","Palmer's Cocoa Butter Formula Fragrance Free Lotion - 13.5 oz Pump","Cocoa Butter, enriched with Vitamin E, in a soothing fragrance free base. ï¿½Helps smooth and blend unattractive marks and scars.ï¿½An excellent all-over-the-body moisturizer and after tanning butter.ï¿½ Use immediately following exposure to the sun and wind.ï¿½Widely recommended for stretch marks, during and after pregnancy.

Palmer's is against animal testing.
Palmer's does not manufacture store brands.",2,0.866
27983,"tablet accessories","SafcoÂ•Ã€_Â•Ã€_ - RumbaÂŠÃœÂ¢ Whiteboard Screen Accessories, Tablet Hooks, Silver","Make your workday move to another beat with the new SafcoÂ® Rumbaâ„¢ Whiteboard Collaboration Screen accessories! These plastic hooks easily clip over the Rumbaâ„¢ Screens and are perfect for holding flip charts. Includes two hooks. Panel Accessory Type: Tablet Hooks; Width: 3/4""; Depth: 2 1/2""; Height: 1 1/4"".",1,0.471
28018,"silver jeans","Jordache Women's Super Skinny Denim Jeggings","The Jordache Women's Super Skinny Denim Jegging is sophisticated, stylish & right on trend: A look that can easily transition from day to night! Each pair is made with our quality cotton blend fabric for the ultimate figure-enhancing fit.",2,0.471
28067,"blue mini fridge","Coca Cola Retro Vending Cooler 18L- 10 can capacity","This Retro Vending Fridge will appeal to the older generation as it takes them down memory lane. It is not only functional as it dispenses cans but will elicit nostalgia. Cools to 32-degree F below the ambient temperature. Operates on 12V DC plug-in for car or boat and/or 110V AC outlet for the office or home.",1,0
28073,"duffle bag","GAL Canvas Duffle Bag","This duffle bag from GAL features a classic polka dot pattern with two exterior handles and one removable adjustatable shoulder strap design. Featured in navy / dot Adjustable shoulder strap Top zip closure Polka dot pattern Interior side zip pocket Two exterior handles and one removable Canvas and leather exterior Imported",4,0
28319,"sleeping bags","Coleman White Water Big & Tall 40-Degree Sleeping Bag","Stay warm with this cotton flannel lined Coleman White Water Big & Tall 40-Degree Sleeping Bag. The 4-lb. Coletherm insulation of this Coleman sleeping bag keeps you warm in cool 50 - 30-degree temperatures. This large sleeping bag is 39"" x 84"", and designed with the big and tall sleeper in mind.",4,0
28348,"dress shirts","Brio Milano Men's Light Blue/ Floral Trim Button-down Shirt","This button-down shirt features smart details that give you a style edge, and the machine-washable cotton offers easy-care appeal. Printed trim inside the cuffs and collar and contrast stitching upgrade this blue shirt from functional to fashion forward.",4,0.8
28395,"microwave","Sunbeam 0.7 cu ft Microwave Oven, Black","he Sunbeam SGS90701B-B 0.7 cu. ft. Microwave Oven in Black has 700-watt of cooking power and six auto-cooking settings. With 10 adjustable power levels, meals are able to be prepared with ease. O",4,0.471
28418,"long prom dress","R & M Richards Lace Belted Dress","",3,0.471
28438,"golf clubs","WILSON ULTRA Womens Ladies Right Handed Complete Golf Club Set w/Bag - WGGC25100","Hit the links with quality style with this Wilson Ultra Golf Set for women. This Wilson Ultra golf set includes matching head covers, driver, fairway wood, 4 hybrid, (5-PW) irons, putter and a shoulder strap. This set has everything you'll need to take your game to the next level.

The Wilson Ultra Golf Set includes a large, sweet-spot driver that will provide plenty of distance off the tee, and the 4 hybrid eliminates the hassle of hitting long irons, and the putter includes a steel shaft that produces consistent contact and feel, so you can finish the hole with confidence!

Complete Set Includes:
Graphite Driver with Head Cover

Graphite Fairway Wood with Head Cover

Steel Shaft 4 Hybrid with Head Cover

Steel Shaft Irons (5, 6, 7, 8, 9 and PW)

Steel Shaft Mallet Putter

Lightweight Cart Bag",4,0.471
28460,"micro usb to hdmi","Belkin Mini DisplayPort to HDMI Adapter","",3,1.166
28518,"cat grass","Hagen Catit Cat Grass - 3 oz #50128 - Supplements","About Catit The people at Catit make it their mission to provide practical, easy-to-use, convenient products designed to meet the needs of fussy felines. And what feline isn't a little fussy? Catit develops products that satisfy a cat's exact ing needs, whether those needs are housing, transportation, litter accessories, scratchers, dish ware, or toys. Every Catit product is specially designed for your cat's individual needs, senses, and sensibilities. Natural food supplement Provides essential elements for digestive process Just add water Grows indoors 3 oz. tray",4,0
