"id","query","product_title","product_description","median_relevance","relevance_variance"
28745,"toaster oven","Cuisinart Deluxe Convection Toaster Oven/ Broiler TOB-135","Cuisinart Deluxe Convection Toaster Oven/ Broiler. More power, digital technology and larger capacity makes it easy to bake a 12"" pizza or roast a whole 5-pound chicken. 1800 Watts of Power. 9 Functions include Toast, Bagel, Broil, Convection Bake, Warm and more. Digital controls. Cuisinart Deluxe Convection Toaster Oven / Broiler has Stainless Steel housing for an upscale look. Electronic dial and LED buttons. Exact Heat Sensor Technology. Always even shade control. Easy clean interior. Clock and Timer. Baking pan and rack included.",4,0
28772,"notebook paper","Roaring Spring - Enviroshades Steno Notebook, Gregg, 6 x 9, Orchid, 80 Sheets/Pad, 4/Pack","Combine the fashion of colors with recycled paper. Each cover is printed in a color that co-ordinates with color of the paper. Extra heavy 50 pt. chipboard is used on the back for extra durability. Pad Type: Steno; Sheet Size: 6"" x 9""; Ruling: Gregg. Includes four steno notebooks.",2,0.943
28847,"speck iphone 5 case","Speck Products iPhone 5 Candyshell Case - Grape Purple/Malachite Green","Color: Green, Purple
Finishing: Glossy, Rubberized
Application/Usage: iPhone
Compatibility: Apple iPhone 5
Limited Warranty: 1 Year",4,0
28855,"beer stein","Pinnacle Peak PPT-019-0011 Rustic Abschied Farewell Trumpeter with Horse German Beer Stein 1 L","Enhance your gaming experience with a PlayStation 3 Wireless Controller. This PS3 controller has a built-in rechargeable battery and a cool, clear housing that lets you see the inner circuitry and signature lighting within. The combination of intense LED lights and dual vibration feedback creates an intense effect to bring you closer to the action than ever before. Wireless controllers eliminate unsightly and annoying cords and compactly stow away for quick and easy clean up. A must-have for the gamer in your life.
Style and color assortment may vary",4,0
28860,"routers","Netgear N150 Wireless Router - Black (WNR1000)","The NETGEAR N150 Wireless Router is a simple and secure way to share your high-speed Internet connection at Wireless-N speeds for surfing the Internet, email, online chat, and Facebook. Easy setup with the Smart WizardÂ® CD gets you up and running fast, while Wi-Fi Protected SetupÂ® gives you a secured connection at the push of a button. Compatiblity with Wireless-G networks allows hassle-free connection flexibility.",4,0
28876,"robe","Touch of Class Microplush Bath Robe","You will want to feel the luxury of this robe every time you step out of the bath. Robe features a shawl collar and patch pockets.This microplush bathrobe is available in a variety of colors, which makes it the perfect personalized gift for the dorm dweller. The over-the-knee length keeps you warm and dry, while the luxurious microplush spoils you with softness. Provide a pair in your guest room this next holiday season for the ultimate in hospitality. This deluxe microfiber polyester bathrobe is lightweight and delightfully cozy. Snuggle up and relax in this machine-washable robe while enjoying a cup of tea and a good book. This robe features a finished-edge open front with an adjustable belt tie, providing a perfectly customized fit, and is available in a wide array of sizes",3,0.471
28951,"patio tables","ZUO Patio Tables. Big Wave Purple Patio Folding Square Table","ZUO Patio Tables. Big Wave Purple Patio Folding Square Table

Add color to any outdoor space with the Big Wave Folding Square Table. This table is made from 100% epoxy coated steel which is durable for any climate. The table folds up for ease of storage when not in use. Dimensions: 27.6""L x 27.6""W x 29.5""H; 30 lbs.",4,0
29030,"videogames ps4","Disney Infinity 1205480000000 120548 Infinity 2.0 Marvel Super Heroes Video Game Starter Pack - PlayStation 4","Disney Infinity 1205480000000 120548 Infinity 2.0 Marvel Super Heroes Video Game Starter Pack - PlayStation 4.

    Model number: 120548
    Product Name: Disney Infinity 120548 Infinity 2.0 Marvel Super Heroes Video Game Starter Pack
    Platform: PlayStation 4
    ESRB Ratings: Everyone 10+
    Media: Video Game
    Edition: Standard",4,0.8
29033,"snow boots","Women's MUK LUKS Gwen Tall Lace Up Snow Boot Brown Snowflake","Amp up your style quotient with the super comfy Gwen Tall Lace Up Snow Boot. Tufts of polyester Sherpa lining spilling out of the shaft add to the boot's style and texture. Loaded with Thinsulate technology, this water-resistant snow boot keeps your feet toasty warm even on the coldest days.",4,0
29060,"beats headphones","Beats Studio - headphones with mic","",4,0.471
29068,"gold dress","Ignite Evenings by Carol Lin Women's Sequin Halter Gown","Ignite Evenings by Carol Lin Women's Sequin Halter Gown",4,0.471
29097,"shotgun shell pouch","Eagle Industries Multicam 12 Round Shotgun Shell Pouch SOF CAG ODA Made In USA!","",4,0
29144,"cargo shorts","Men's Cargo Shorts Brown Silk - Mossimo Supply Co.","Comfortable, functional, and stylish are three words that pretty much sum up these fabulous mid-rise, Belted Cargo Shorts to a 'T.' The ideal warm-weather option, these casual fit men's shorts will keep you looking your best and feeling your most relaxed no matter how high the mercury climbs. With plenty of pocket space throughout, you'll never have to go without any your precious personal belongings being right there at your side . . . cell phone, money clip, wallet, keys . . . you name it. Perfect for strolling around town on a summer day, taking in a afternoon movie with your main squeeze, or dropping in on your neighbors backyard barbecue, these handsome 100% cotton shorts will fit the fashion bill hands down. Comes in camo. Machine wash.",2,0.943
29204,"kitchen rugs","Max Anti-Fatigue Kitchen Floor Mat Rug Indoor Cushion Fish Carpet 20 x 31"" New""","",4,0
29233,"infinity scarf","Ombre Textured Top with Infinity Scarf, Women's - NIC+ZOE - Neutral mix (1X (14-16W))","A versatile sweater in a subtle range of shades, knit from soft, cotton-blend yarn.
Ballerina neckline
Long sleeves
Cotton/rayon/nylon/viscose/acrylic/silk/modal
Hand wash",4,0.943
29236,"pyrex","Pyrex Prepware 3-Piece Mixing Bowl Set in Clear","A great addition to any kitchen, this set of durable Pyrex bowls is crafted for use in every step of the cooking process. You can mix in them, cook in them, and store in them, making them a must-have for anyone who spends a lot of time in the kitchen.",3,0.894
29287,"dean guitar","Dean Backwoods 6 Banjo - Six String","6-string hybrid banjo. Guitar tuning makes it a great crossover instrument for guitarists. Grover tuners. 11"" Remo head. 25"" scale length.",4,0.471
29365,"memory foam mattress topper","Biofresh 3 Memory Foam Mattress Topper""","Sleep more soundly and awaken totally refreshed with this Memory Foam Mattress Topper. Designed to cradle you in optimum comfort as it gently molds to the natural curves of your body, this 3"" thick viscoelastic mattress topper will enhance your nightly sleep experience ten-fold. Perfect for helping to alleviate any discomfort in your back, hips, and shoulders, these invaluable mattress toppers are peppered with tiny holes to enhance the flow of air. Soft and breathable, this is one sleep aid you can't afford to go another night without. Comes in twin, twin extra long, full, queen, king, and California king sizes.",4,0.8
29382,"three wheeled bike","Mobo Tot Disney Frozen: A Toddler's Ergonomic Three Wheeled Cruiser","ITEM#: 16714558
The Mobo tot cruiser features graphics from Disney's Frozen that are sure to catch any child's eye. Unlike a bicycle, this cruiser does not have a chain, so there's no clean up involved and the cruiser is reversible.",3,0.894
29392,"wired xbox 360 controller","ThrustMaster GPX - game pad - wired","ThrustMaster GPX - game pad - wired

ThrustMaster GPX is the official vibrating Xbox 360 gamepad with a contoured design.",2,0.943
29409,"small brass bow","Mayer Mill Brass - WBH-1 - Bow Wreath Hanger","Mayer Mill Brass - WBH-1 - Bow Wreath Hanger

Mayer Mill Brass is a small family owned company starting out 35 years ago with one item. We have grown with an inventory now exceeding 600 pieces. We distribute this unique collection of fine gifts and accessories to over 2000 stores worldwide while still maintaining our high standard of quality and service which may explain why we are still standing while so many other brass companies have foundered.Each of our pieces is solid sand cast brass flawlessly handcrafted by our artisans in our factory located in New Delhi India a factory which we funded 33 years ago and continue to maintain at integral part of its operation.",4,1.414
29425,"aroma diffuser","Cone Shape Aroma Diffuser","This new design aroma diffuser has water rated: 100 milliliters, lighting plus timing function. The mist volume 12 milliliters per hour. It comes complete with an adapter.",4,0.471
29439,"baseball cleats","E100XLP Bat Backpack, Red","This bag is a great size, fitting in between the E100P youth backpack and the larger E200P backpack. Available in five unique colors.",1,0
29456,"kitchenaid mixer","KitchenAid 5-Speed Hand Mixer in Tangerine KHM512TG","The KitchenAid KHM512TG Ultra Power 5-Speed Hand Mixer, in tangerine, features stainless-steel turbo beaters with no center posts to thoroughly mix ingredients with less batter build-up. Its motor is lightweight yet powerful and can handle tasks such as double batches of cookie dough. The hand mixer includes easy-slide speed controls, a comfort-designed handle and a lockable swivel cord.",4,0
29489,"yellow dress","Women's Chiffon V-Neck Bridesmaid Dress Fashion Colors - TEVOLIO&#153","When you're dressing your girlfriends for your special day, the Women's Chiffon V-Neck Bridesmaid Dress Fashion Colors - TEVOLIO has everything you want in a gorgeousâ€”and comfyâ€”dress for the wedding and dancing the night away. Multi pleats give a soft, alluring look while the classic fit with back darts, side zip, side pockets and a sweet back tie make a smart, tailored fit. The deep V neckline adds charming sophistication. Lightweight chiffon fabric and a polyester crepe full lining add to the glam. Easy care machine wash.",3,0.471
29524,"screen protector samsung","Insten Twin Pack Screen Protector Guard LCD Film Shield For Samsung Galaxy Avant","Screen Protector Twin Pack compatible with Samsung G386T (Galaxy Avant)
    Quantity: 1
    Protect your tablet's LCD screen against dust and scratches with this accessory
    Easy-to-follow installation steps
    Tough, durable, transparent surface
    Self-adhering surface
    Leaves no residue when removed
    Note: Please apply the protector gently to avoid placing too much pressure on the screen",4,0
29543,"lc lauren conrad dresses","L.A. Candy (Hardcover)","When nineteen-year-old Jane Roberts is cast in a new reality show, she discovers that the fame and fortune of her new life come at a high price to herself and her friendships.
Lauren Conrad, of the popular reality television shows LAGUNA BEACH and THE HILLS, wrote this young adult novel with her own experience in mind, albeit with different details. Jane Roberts, 19 and new to Los Angeles, is floored to find herself on television, and must cope with all the extra drama it brings to her life. This is the first in a trilogy.",3,0.943
29661,"mens leather shirt","Mens Led Zeppelin T-Shirt Black","Give a high-five to the makers of heavy metal in this Led Zeppelin Men's T-Shirt. It's a throwback to the 70's when singer Robert Plant, guitarist Jimmy Page, bassist and keyboardist John Paul Jones, and drummer John Bonham ruled rock. The tee has set-in sleeves for comfort, and best of all, it's made of 100% cotton that breathes. Can be machine washed in cold water and tumble dried on low heat setting.",2,0
29692,"playstation vita system","PS3 12GB Console Starter Bundle with Choice of Game","Play the highest rated game library including PlayStation's exclusive award-winning 'AAA' games like Gran Turismo, God of War and Uncharted with this PS3 12GB Console. Stream your favorite entertainment apps like Netflix, Hulu Plus and Amazon Instant Video for Free*. Watch movies come to life with the built-in HD Blu-Ray player. All on this Walmart Exclusive Sony PS3 console for $199.
Get everything you need to play as some of your favorite heroes with the PS3 12GB Disney Infinity Console Bundle and conquer a game universe where you have the freedom and endless opportunities to create stories and action adventures featuring all-new super heroes, characters and powers. In Disney Infinity: Marvel Super Heroes (2.0 Edition) take on the role of more than 20 Marvel characters including Iron Man, Black Widow, and Thor to battle enemies, complete challenging missions, solve puzzles and ultimately save the world from destruction
NBA 2K14 marks the return of the world's biggest and best N",2,0.471
29821,"kitchen faucet","Grohe Ladyluxe Chrome Kitchen Faucet","This kitchen faucet features a starlight chrome finish that is sure to add value to your kitchen and home. With an elegant high-arc design, this versatile faucet will become a home necessity.",4,0
29844,"cocoa butter","JOHNSON'S Shea & Cocoa Butter Baby Wash - 15 oz","",2,0.471
29854,"tote bag","kate spade new york Tote - Lucca Drive Candace","Gorgeous in green, this elegant leather tote is the ideal bag to take you through every season in style. Rolled top handles and a clean-lined silhouette extend the uptown-chic appeal, while a light-colored lining ensures you won't lose your keys in dark c",3,0.943
29868,"shaver panasonic","Panasonic WES9012PC Inner Blade with Replacement Outer Foil","Panasonic Replacement Outer Foil/Inner Blade Combination for ES8077, ES7035, ES7056, ES7103, ES7109, ES8043.",2,0.471
