"id","query","product_title","product_description","median_relevance","relevance_variance"
28493,"rice cooker","Sunpentown SC-0800P Compact 4-cup Rice Cooker","Supentown rice cooker is cute, compact and simple to use
Specialty appliance features one-touch operation and convenient carrying handle
Four-cup rice cooker is perfect for small families
Automatically switch to Warm mode
Easy one-button operation
Automatic keep warm system, for up to five hours
Cool touch exterior
Air-tight lid locks in moisture and flavor
'Cook' and 'Keep Warm' indicator lights
Removable non-stick inner pot with Teflon coating
Condensation collection cup
Safety lock button
White and pink in color
Model number SC-0800P",4,0
28536,"dresses for women","Women's Kimono Maxi Dress Merona","Target clothing women's clothing dresses
Women's Kimono Maxi Dress MeronaÂ®
Women's Kimono Maxi Dress MeronaÂ®
mouse over image to zoom in.
Women's Kimono Maxi Dress MeronaÂ® Additional View 0
Women's Kimono Maxi Dress MeronaÂ® Additional View 1
$29.99
buy 1 get 1 50% off select apparel, shoes and accessoriesview details
4.7 read 7 reviews
color: size:  size chart quantity:  - +
add to cart	
SPEND $25, GET FREE SHIPPING
find in a store notes	
Prices, promotions, styles and availability may vary by store and online.
add to registry
add to list
share
overview
size chart
reviews
shipping & returns
details
Sizing: Women
Knit Type: Jersey
Material: 95 %: Rayon, 5 %: Spandex
Neckline: V-Neck
Sleeve Style: Short, Raglan sleeve- No cuff
Closure Style: Pullover
Garment Length: Maxi
Care and Cleaning: Machine wash, cold, Machine wash, gentle or delicate, Non chlorine bleach when needed, Tumble dry, normal, low heat, Iron, low",3,0.471
28558,"flower bulbs","Environmental Seed DFM/BFY-GF#22 8 oz Butterfly Wildflower Seed Mixture","Mixture of wildflowers for the Pacific Northwest to attract butterflies.",2,0.748
28603,"skechers womens shoes","Skechers Women's Shape-Ups 2.0 Everyday Comfort Walking Shoes (Navy/Light Blue) - 9.5 M","Five-piece pennant banner with wording ""Here Comes the Bride"". Made of 100% natural jute fabric. Each pennant measures 10"" x 8"". Includes jute cord for assembly. Embroidered in black and red thread.",4,0
28605,"blendtec","Blendtec 40-630-50 WildSide Plus Jar","",4,0.471
28680,"dual headset splitter","3.5mm Male to 2 Dual Female Plug Jack Audio Stereo Headset Mic Splitter Cable BD","",4,0
28759,"iphone 5","Apple iPhone 5s - 16GB - Silver (T-Mobile) Smartphone","",4,0
28829,"multiple phone charger","Clear Gear SW-004 Wally - Dual USB Plush DC Wall Charger, White","FeaturesThe Schatzii WALLY - Dual USB DC Wall Charger.Stylish and Convenient.Two USBs to charge multiple devices simultaneously.Fit any home decor.Not just any wall charger, get the Wally.Color - WhiteDimension - 1 D x 2.2 W x 3.25 H in.Item Weight - 2.8 oz.",2,0.8
28886,"waffle maker","Chefs Choice Waffle Cone - Grey","Enjoy rich ice cream cone flavors right in your own home. This ChefsChoiceÂ® Model 838SE WaffleCone Expressâ„¢ cone maker features an advanced professional baking system that delivers homemade, freshly baked sugar cones in just 2 minutes anda ribbed stainless steel cover. It comes equipped with a cone-form to help make rolling uniformly shaped cones easy. It also has ""baking"" and ""ready"" lights, a color-select dial, instant temperature recovery for continuous baking and an easy-clean overflow channel. A unique locking latch guarantees uniform thickness and perfect baking. The built-in cord storage compartment lets you conveniently store this cone maker in a space saving, upright position. Recipes are included. One-year limited warranty.",4,0.471
28922,"watch women fossil","MyKron Zebracelet2 Watch and Fitness Monitor Smartwatch - Assorted Colors","ZeBracelet2 is a smartwatch that keeps you connected to your phone via Bluetooth. On incoming calls, ZeBracelet2 rings and vibrates, displaying the caller number and/or contact on its OLED screen. You can easily answer or reject calls thanks to its intuitive side buttons and integrated speaker and microphone. ZeBracelet2 also notifies you of missed calls and incoming SMS. ZeBracelet2 lets you stream music from your paired device and features an anti-lost alarm that alerts you with a gentle vibration when your phone is away. Equipped with a 3-axis accelerometer that tracks steps taken, calories burned, distance traveled and hours slept, ZeBracelet2 allows you to check your activity level in real-time. Users can sync their activity data, set up daily goals and reminders, follow their performance and progress using ZeBracelet2 free mobile appâ€”available on the App Store and Google Play. With ZeBracelet2 on your wrist, you will stay connected, motivated and active throughout the day !",2,0
28923,"hawaiian shirt","George Men's Short Sleeve Oxford Shirt","The George men's short sleeve oxford shirt is great for all occasions. It's soft, comfortable, and practical. Wear it to work or for a casual day out. Pair with oxford shoes and fitted jeans for a complete smart look. Pick your favorite print or a couple to mix and match.

George Men's Short Sleeve Oxford Shirt:
100% cotton
Button front closure
Button down collar
Short sleeves
One breast pocket
Machine wash cold",1,0.471
28926,"dc shoes black","Women's DC Shoes Trase TX SE Black","Introducing the Trase TX SE, it has a low profile silhouette and clean upper design, this will surely be a classic. Features include a canvas upper for breathability & lightweight feel, metal eyelets and printed DC logo. The new original. This low-top skate shoe has metal eyelets, vulcanized construction and an abrasion-resistant sticky rubber outsole featuring DC's trademarked Pill Pattern tread.",2,0.471
29006,"watch women fossil","Fossil Women's Jacqueline Black IP Stainless Steel Bracelet Watch with Rose Goldtone Accents Women's","Update your look with this sleek, modern wristwatch. Cultivate a contemporary vibe with the Fossil Women's Jacqueline Black IP Stainless Steel Bracelet Watch. Slender rose goldtone hands and numerals stand out against the textured black tone face to create a subtle contrast. The unique large and small link bracelet design adds interest, while the overall minimal design makes this watch look current and fresh. Black/Rose goldtone Case size: 36mm Case thickness: 8mm Band width: 10mm Water-resistant to 3 ATM Double press deploy ant closure Manufacturer's 11-year limited warranty Imported",3,0.894
29090,"minecraft diamond sword","Lillian Rose CN100 A Diamond Confetti - Aqua","",1,0
29138,"gold toe socks","Tic Tac Toe Girls Size 8-9.5 White Turn cuff Organic Anklet Basic Sock","A great basic sock for your little girl by Tic Tac Toe. This cotton, nylon and spandex blend sock is a turn cuff organic anklet sock. Perfect for dressing her up on that special occasion. Size 0-6 months fits shoe size 3-4, 6-12 months fits shoe size 4-5.5, 12-24 months fits shoe size 5-6.5, 2-4 years fits shoe size 6-7.5, 3-7 years fits shoe size 7-8.5, 5-10 years fits shoe size 8-9.5 and size 9-11 fits adults.",2,0.471
29177,"decorative pillows","Opal Zebra Patterned Decorative Down or Poly Fill Pillow","This zebra patterned throw pillow makes a fun, textural addition to your living room or bedroom decor. Whether you want a splash of color or a subtly exotic accent, this decorative pillow is a perfectly stylish choice. This exotic patterned throw pillow cover is a charming addition to your chair or bed. Seven colors and two fill styles allow for a personalized pillow to add comfort to your furniture. The corded edging gives a polished look while hiding the zipper. Mix and match with other hues to coordinate your room.

Filled with your choice of down or polyester, this pillow offers a plush feel and enhanced comfort. This pillow features a removable cover made of 100-percent polyester for easy cleaning and added durability. A hidden zipper gives this pillow a polished look, and corded edging finishes off this chic design. Add this square pillow to your sofa or loveseat for an instant decor upgrade.

Removable cover: Yes
Cover closure: Hidden zipper
Edging: Corded
Pillow Shape: Square
Dimension options: 18 inches wide x 18 inches long, 22 inches wide x 22 inches long
Cover materials: 100-percent polyester
Fill material options: Down, polyester
Care Instructions: Spot clean",4,0
29255,"yankees","Droll Yankees TS-40206 Team Sports 15inch Red and Black Sunflower-Mixed Seed Feeder","Droll Yankees - 15 inch Sunflower- Red & Grey 15 inch Sunflower / Mixed seed feeder. UV-stabilized, polycarbonate tube. Metal cap, base and perches deter squirrels from chewing. Durable color finish. Stainless steel bail wire.",2,0.943
29307,"men earrings diamond squared","Luxurman 14k White Gold 1 1/10ct TDW Blue and White Princess Cut Diamond Earrings (SI1-SI2)","Showing off 1 1/10ct white and blue diamonds, these beautiful square-shaped earrings are vibrantly beautiful. Forged of 14k white gold, these earrings feature blue diamonds outlining a square of white diamonds in the center for a beautiful design.",3,0.471
29311,"lego star wars","Lego Star Wars Brickmaster: Battle for the Stolen Crystals","Star WarsÂ® and LEGOÂ® fans alike can join forces with Commander Gree to defeat the deadly commando droid. Including 180 bricks and two minifigures,LEGOÂ® Star WarsÂ® Brickmaster: Battle for the Stolen Crystals allows young fans to play out the thrilling four-part adventure story by building the models and taking them apart to build the next one.
Now with 80 pages, this all-new LEGO Star Wars brickmaster includes clear step-by-step building instructions along with an exciting new story where kids can experience the adventure through their creations.",4,0
29331,"aroma diffuser","Arm-And-Hammer SADJ003 Jasmine Aroma Diffuser Yellow","Jasmine Aroma Diffuser- Jasmine adds fragrance A noticeably subtle fragrance but still a discreet appearance thats Jasmine- Like a simple bowl, she gently releases your favorite fragrance, at 20-minute intervals if you wish and throughout the day Using ultrasonic technology, she trans forms the water blended with a natural essential oil into an extra fine mist and dispenses it into the surroundings- Jasmine, for rooms full of well-being-Features- Power 12V 7-2W-- Runs approx 24 hours with one filling-- Tank capacity 100 ml-- Interval function 10 min on, 20 min off-- Dimension 130 x 90 x 130 mm-- Rubber coating-- Automatic shut-off-- Color Yellow- SKU: FLTN4511",4,0
29368,"mac book air cover","INSTEN Clear Snap-on Laptop Case Cover for Apple MacBook Air 13-inch","This is a clear snap-on case for Apple MacBook Air 13-inch. Protect your laptop against bumps and scratches with this hard case accessory.",4,0
